V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78
234040_at	HELLS	2.882232	2.807521	2.79866	2.928608	2.782932	2.831148	2.799544	2.767105	2.848565	3.005212	2.571629	2.884741	2.689443	2.77286	2.675863	2.662272	2.775459	2.762725	2.775459	2.67746	2.800342	2.737558	2.711686	3.062362	2.911352	2.64697	2.716008	2.717212	2.794884	2.781124	2.70524	2.73001	2.903281	2.879415	2.714072	2.735777	2.808902	2.591464	2.843119	2.666035	2.675826	2.789362	2.762725	2.674528	2.640418	2.987038	2.518835	2.762063	2.752631	2.666467	2.62689	2.792865	2.751284	2.882201	2.711853	2.854326	2.816475	2.966761	2.679927	2.927125	3.024364	2.700537	2.899189	2.890576	2.725802	3.109597	2.762725	2.923925	2.685342	2.741321	2.758413	2.715962	2.8063	3.162775	2.848504	2.78868244
235133_at	ZDHHC14	4.625025	4.461219	4.593624	4.861005	4.620007	4.549412	3.761536	4.319948	3.872691	4.42751	4.025002	3.872811	4.400261	4.360781	4.031149	4.060266	4.138612	4.674122	4.284228	4.265155	4.057643	4.610112	4.459214	4.214623	4.182899	4.211171	4.1439	4.178429	4.294134	4.686614	4.045382	4.42965	4.289165	5.135371	4.440902	4.078744	4.574428	4.264306	4.306459	4.711237	4.14573	4.266213	4.506171	4.34743	6.937482	5.657818	6.098547	5.704999	4.113317	5.03066	4.90982	4.392599	4.306184	3.778187	5.481966	5.043793	7.277637	6.289052	4.321626	4.565232	4.146792	4.650957	4.150366	5.841538	6.634347	4.857417	5.333622	4.306191	4.2915	4.227246	6.010556	5.8209	7.628629	5.346562	4.941853	4.705089147
235641_at	TRIB1	3.568728	4.157429	3.898113	4.139109	3.484503	3.650362	3.706989	3.980495	3.712432	3.688414	3.525051	3.964268	3.412943	3.762306	3.506061	3.563063	3.43857	3.480375	3.49741	3.602784	3.859235	3.742734	3.360784	3.743853	3.89395	3.830855	3.721309	3.713927	3.780933	3.788144	3.518486	3.626118	3.766588	3.967972	3.804352	3.581497	3.788106	3.828484	3.920243	3.779096	3.912268	4.25957	3.370435	3.670851	3.452055	3.826279	3.427778	4.004105	3.311364	3.490693	3.984935	3.33524	3.700804	3.93094	3.199377	3.389367	3.345258	3.68159	3.689353	3.4546	3.627847	3.464265	3.906755	3.638811	4.015137	3.440596	3.927313	3.432037	3.451473	3.145019	3.656625	3.639641	3.929981	3.6257	3.598176	3.675897453
235709_at	GAS2L3	5.848592	5.642783	5.88325	5.773262	5.418695	5.208909	5.795128	5.930303	5.37266	5.796717	5.704029	5.867727	6.06187	5.913782	5.889048	6.04744	5.555185	5.887393	6.335348	6.575235	6.059098	6.245885	6.206812	5.845959	5.709526	6.233286	6.175194	6.590756	6.791121	6.670341	6.182086	5.939508	5.916111	6.339859	5.756882	5.555312	6.681066	7.442495	5.958876	6.40597	5.360805	5.871283	5.630461	5.315408	6.723608	5.899242	5.671912	5.997127	5.314899	5.840308	5.423095	5.566741	5.507972	5.398498	5.433867	5.998105	6.392222	6.474029	5.735582	5.811326	5.562024	6.078942	6.475963	5.563506	6.735941	6.967468	6.869406	5.240001	5.959739	6.316102	6.311719	6.186682	6.931044	6.713503	7.61441	6.028085853
235974_at	EXOC4	4.720891	4.477372	4.648375	4.863969	4.787462	4.595866	4.271708	4.473895	4.776713	4.554821	4.354791	4.957405	4.263083	4.612559	4.852948	4.514885	4.347289	4.479024	4.347073	4.553148	4.883895	4.858333	4.503963	4.455053	4.625023	4.397368	4.477784	4.502916	4.73041	4.457678	4.354484	4.644731	4.731687	4.544859	4.706763	5.058931	4.599905	4.985929	4.795585	4.470831	4.847952	4.522051	4.52611	4.658384	4.675593	4.392888	4.565749	4.096365	4.72768	4.69404	4.940625	5.040749	4.553148	4.990989	4.60186	4.330501	4.209902	4.192746	4.827476	4.271008	4.452882	4.417768	4.532015	4.005162	4.521616	4.728446	4.482825	4.640979	4.621214	4.42939	4.218332	4.638402	4.572387	4.295428	4.337531	4.570661307
236265_at	SP4	6.573956	6.614841	6.52532	6.635764	7.625499	6.860457	6.869367	6.506	6.103042	6.839169	6.952233	6.790066	6.973809	6.481905	6.926065	7.446064	6.944847	7.577824	6.5695	6.336026	6.371816	6.856524	7.394689	6.124121	5.540736	6.238483	6.536057	7.019753	6.038289	6.325411	6.747736	6.225607	6.140522	6.875278	6.006233	6.095422	6.505494	5.529854	5.976617	6.225583	6.140028	6.379594	6.598565	7.67508	6.942243	6.567959	6.726591	7.603973	6.292394	6.535431	6.876625	8.438065	7.808383	6.300728	7.406708	7.221083	8.119118	7.091558	6.711289	7.824439	6.926321	7.049235	6.670157	8.182508	8.172901	6.437432	7.094495	7.167023	6.539128	7.554058	7.700867	7.587709	7.772881	7.210988	7.260612	6.84682864
237469_at	TOP2A	3.201058	3.128233	3.313833	3.445663	3.28919	3.181925	3.273877	3.099735	2.908676	3.228609	3.075932	3.01577	3.026733	3.035289	2.971014	3.041493	3.107056	3.021493	3.084308	3.253335	3.147695	3.487569	3.18788	3.086689	3.376007	3.114947	3.394551	3.142918	3.092685	3.221038	3.079538	3.199104	3.159792	3.204412	3.273124	3.211322	3.342724	3.558595	3.283779	3.074985	3.374948	3.335565	3.026771	3.039686	4.150002	3.424375	3.381433	3.184661	3.102672	3.152279	3.361239	3.113178	3.365804	3.46284	3.098535	3.335772	3.663587	4.006652	3.241926	2.999988	3.089727	3.308476	3.696779	3.635544	3.228108	3.546041	3.916653	3.107203	3.144683	3.343194	3.230259	3.8657	3.243843	4.466347	4.383465	3.29827348
237891_at	MDM2	3.540417	3.660149	3.534919	3.667004	3.949756	3.586538	3.714002	3.575851	3.367278	3.676268	3.553641	3.969268	3.457656	3.663162	3.537174	3.544894	4.013113	3.598844	4.076344	3.750147	3.664342	3.826553	3.737654	4.423357	3.767037	3.826341	3.609473	3.645995	3.94636	3.855318	3.886125	3.733959	3.516593	3.934514	3.477405	4.253775	4.172727	3.856292	3.642332	3.862973	3.62219	3.549302	3.328504	3.867301	3.634382	3.73378	3.682652	3.367312	4.170717	4.53758	4.21076	4.050936	4.815293	4.343973	3.94636	3.602749	3.35049	3.687564	4.012635	3.781888	4.418285	4.301533	4.672672	4.616955	3.27985	3.998247	3.841701	4.200651	5.036132	3.76148	3.468416	3.650395	3.745632	3.655477	3.801817	3.83761548
238075_at	CHEK1	3.552706	3.554379	4.191036	3.387816	3.640807	3.731233	4.001147	3.469597	3.907172	3.675488	3.35221	3.448321	3.458424	3.601124	3.686702	3.429532	3.515433	3.487811	3.939687	3.776188	3.836914	3.2804	3.507101	3.599894	3.378151	3.949864	3.212998	3.559694	3.670116	3.719966	3.569811	3.686804	3.390947	3.694477	3.940882	3.687639	3.61941	3.374381	3.508808	3.483004	3.840844	3.785061	3.643257	3.508185	3.653225	3.496413	3.675748	3.692104	3.318509	3.390374	3.64791	3.582933	3.633098	3.370827	3.335303	3.478901	3.966674	4.288527	3.566337	3.680765	4.118323	4.431946	3.8579	3.934148	4.118149	4.870452	4.493951	4.582049	3.554571	4.60385	4.456903	4.983705	3.581824	4.963073	4.407488	3.759885347
238505_at	ADPRH	4.871957	4.932948	4.920238	5.219259	4.812521	4.63654	4.744354	4.902338	5.372112	4.932948	5.125125	5.166833	5.32846	5.049768	5.171794	5.354069	5.169497	4.800128	5.426313	5.136298	4.915157	5.017792	5.448508	5.345956	5.035144	5.195684	4.961334	4.93169	5.067719	5.134643	5.046527	5.079476	4.865905	4.815856	4.660571	5.140911	5.093932	5.15039	4.828745	5.115707	4.9604	5.224468	5.157621	4.861137	4.244712	4.733303	4.90102	5.376781	4.891337	4.862125	4.646918	4.996082	3.951949	5.090836	4.642596	4.411949	4.78686	4.74895	4.830855	4.679588	5.079309	4.466009	4.979209	4.763721	4.601248	4.727435	4.925212	4.93739	4.822457	5.726151	4.918427	4.492598	4.693353	4.827893	4.705614	4.9412088
238660_at	WDFY3	4.518197	4.643582	4.771621	4.564826	4.677908	4.995218	5.087882	5.096056	4.693208	5.011368	4.189553	4.750463	4.808321	4.323059	4.538954	4.684133	4.491087	4.529673	4.972174	5.139716	4.688611	4.841986	5.207221	4.521969	4.196456	4.889543	4.961722	4.794078	4.729665	4.661153	5.216512	4.392813	4.643582	4.747648	5.215977	4.835519	4.778889	4.673095	4.347164	4.5428	4.742525	4.745402	4.54833	4.643582	5.309701	4.575413	4.919733	4.863767	3.992053	4.380295	4.523314	4.531394	4.658295	3.897733	4.008108	4.493079	5.071667	4.727386	4.264588	4.045822	4.132434	4.346012	4.847526	4.940399	4.880514	4.554464	4.316472	4.070276	4.652795	4.861581	4.394316	4.41486	4.276542	4.596604	4.353099	4.639379773
238670_at	RAD18	5.146692	4.291831	4.429585	4.902646	4.881976	5.423073	5.041034	4.721828	4.783973	4.778016	4.952738	5.114885	4.615791	4.250731	4.543508	4.541087	4.751444	4.590315	4.972895	4.326468	5.440727	5.074059	4.54121	4.193284	5.017335	4.969667	5.064589	4.996573	5.214446	5.135434	4.558347	5.192194	4.654646	4.755643	4.092837	4.585918	5.110493	4.90317	4.666168	4.860854	4.441369	4.773482	4.932542	4.975523	5.360294	5.364505	4.523696	4.955686	5.483861	5.038589	5.213669	4.718597	5.081656	6.408627	4.995899	6.094861	5.510401	4.772346	4.851344	4.827728	4.719479	4.955686	5.619374	4.371742	5.200041	5.644734	5.487095	5.628362	5.089835	4.713316	5.316584	5.486188	5.583576	6.707315	6.013829	4.999332547
238748_at	RAD18	3.200341	3.114559	3.17032	2.847295	3.241954	3.041423	3.336982	3.115021	3.404459	3.082569	3.183998	3.251969	3.105806	2.885495	3.052499	3.227655	3.019309	3.027759	3.273452	3.179718	3.08085	3.070647	3.111503	3.093169	3.346977	2.883286	3.482957	2.856143	2.908814	2.992604	2.933906	3.23768	3.064549	3.031039	2.920502	2.982054	3.007978	3.271807	2.874043	2.9958	3.288283	2.979661	3.228045	3.324109	2.864326	3.330779	2.98636	2.773581	3.45375	3.278176	3.277602	3.160114	3.032223	3.264899	3.029423	3.315178	3.066961	2.932206	3.129545	2.96931	3.102296	3.148944	3.495791	3.110772	2.758788	3.324762	3.15957	3.206554	3.28703	3.070671	2.934479	2.951546	2.930833	3.914818	3.73906	3.12972448
238756_at	GAS2L3	6.210126	5.475818	5.141448	5.652534	6.49216	5.031107	6.229146	6.076306	6.049183	5.312732	6.604954	6.595339	6.926544	5.698631	6.580067	7.657824	6.682483	6.638985	6.612216	7.062484	5.762324	5.305242	6.989199	7.221412	5.684977	6.138007	6.305223	7.422507	7.110467	7.531322	6.942755	5.273556	5.96295	7.030675	6.195707	5.512327	7.469663	7.893042	6.019608	6.759679	5.201871	6.40344	6.541673	5.550474	6.460006	6.236041	5.874747	5.999155	5.953942	6.044449	6.176496	7.225602	6.751312	5.581491	5.479313	6.771091	8.023685	7.301207	6.250343	7.189148	6.014551	7.240058	6.74922	6.050006	7.72723	8.944843	8.586674	5.853525	6.780778	7.207538	7.592949	7.824504	7.604167	8.489657	7.855575	6.5706332
239107_at	ZNF280D	4.491282	4.616172	4.676089	4.600345	4.752392	4.419568	4.906625	4.955521	4.431497	4.340602	4.143907	4.60145	4.482208	4.669268	4.251049	4.214152	4.261746	4.837644	4.472214	5.03828	4.996134	4.774609	4.486279	4.175344	4.854483	4.409449	4.586597	5.011971	4.351274	4.490848	4.611521	4.88377	4.834043	4.894529	4.66664	4.63668	4.466375	4.574791	4.797286	4.519419	4.794223	4.76334	4.886387	4.993071	6.024604	6.223726	5.135378	5.444299	5.23542	4.569394	5.085963	4.851846	4.794223	4.865803	4.794223	5.231801	5.351112	5.954773	4.590502	4.785213	4.666956	6.597745	5.042171	5.187424	6.401326	4.849244	5.315916	4.946225	4.489972	4.624053	5.200226	4.794223	5.55643	5.037773	5.582218	4.864683413
239281_at	ZDHHC14	5.404948	5.646383	5.784105	5.89253	5.167638	5.314518	5.026666	5.398248	5.231556	5.335121	5.15981	5.289299	5.049145	5.525339	5.314518	5.293888	5.195305	5.438373	4.760131	5.213177	5.286837	5.062171	4.990371	5.449422	5.217882	5.160414	5.133978	5.298131	5.156495	5.392196	5.41895	5.262796	5.343764	5.496127	5.71325	4.997479	5.380601	5.256911	5.501587	5.357679	5.203907	5.622657	5.300265	5.286987	5.444967	5.16594	5.618536	5.544458	5.217904	5.484035	5.700623	4.815493	5.052879	4.987048	5.48634	5.193993	6.091689	5.658057	5.146409	5.16471	4.984283	5.316565	5.249372	5.161462	6.012569	5.500117	5.142223	4.793137	5.00607	5.131778	5.595285	5.356898	5.994074	5.487972	5.068872	5.32407084
239818_x_at	TRIB1	5.455677	6.246956	5.481949	5.062069	5.65453	5.658721	4.183964	5.577746	5.492227	6.142663	4.788987	5.020231	4.404387	4.745341	5.498211	4.752866	4.715716	4.729449	6.041052	5.14663	4.93947	4.52448	5.116008	4.625832	6.132297	3.811653	4.670801	4.225	5.405861	4.167331	6.114899	4.770486	5.006006	4.536605	5.905376	4.566971	4.311475	5.240903	4.999599	4.841151	4.258337	4.194317	3.750319	3.99414	3.734862	3.57341	4.004692	3.123502	4.828974	4.941154	4.341315	4.676686	3.569804	5.319953	4.460127	4.482853	3.718201	4.045076	4.930724	4.829115	5.859369	5.373167	4.593383	3.834424	3.496375	4.575776	4.481749	4.698501	4.624059	3.947858	3.871173	3.770725	6.910811	4.259639	4.193203	4.74639132
239918_at	PVR	5.379528	5.477557	5.482711	5.626271	4.954068	5.595367	5.453853	5.543781	5.35639	5.193993	5.10932	5.382483	4.815798	5.143436	5.250924	4.978484	5.081632	5.092974	5.043325	5.415055	5.317396	5.244388	4.933434	5.44138	5.692091	5.493295	5.22905	5.074413	5.225622	5.17725	4.995351	5.032443	5.09347	4.795148	5.392413	5.227123	5.09347	5.616638	5.275061	5.108728	5.314518	5.472721	5.109274	5.647697	5.067563	4.905318	5.109066	5.031773	5.179816	5.144956	5.187709	4.883086	5.271023	5.492152	5.211284	5.324803	4.859863	5.025015	5.386412	5.387642	5.063221	4.846666	5.134855	4.860815	5.112498	5.012838	4.941431	5.17725	4.8367	4.27036	5.012622	5.450612	5.403433	5.134222	5.236147	5.191206333
240528_s_at	EXOC4	5.455821	5.464775	5.380832	5.393867	5.55847	5.322466	6.511015	5.703897	5.618992	5.618057	5.320354	5.231302	4.835446	5.449729	5.44179	5.63232	5.967382	5.808104	5.939929	5.417364	5.274055	5.572196	5.692699	5.315826	5.47439	5.251322	5.886107	5.323492	5.739954	5.605264	5.55723	5.191741	5.193827	6.079878	5.117488	5.595337	5.683296	5.687204	5.241911	5.254923	4.846437	5.364671	5.978914	5.615151	4.460138	4.731312	4.437232	5.006245	6.212947	5.668681	5.613302	6.305334	5.7715	6.306916	6.18878	5.94397	5.489891	4.847618	5.660518	6.113323	6.757133	7.063797	5.748974	5.333913	5.053411	6.04106	6.418675	5.682161	6.557858	6.416887	5.708634	6.078017	7.131233	6.080901	5.971004	5.645554533
241185_at	SAE1	4.538373	4.398692	4.42374	4.221613	4.081201	4.342937	4.489673	4.42555	4.356668	4.352384	4.077136	4.388484	4.005197	3.968587	4.336735	4.010827	4.059744	3.972821	4.197657	4.154473	4.373467	4.582517	4.211055	4.256815	4.325187	4.329918	4.385386	4.166324	4.377984	4.413723	4.451005	4.391761	4.285293	4.23713	4.223748	4.07321	4.332152	4.574016	4.291687	4.414608	4.323057	4.29609	4.463829	4.182332	4.124188	4.530192	4.087918	4.139445	4.519922	4.312852	4.374311	4.228543	4.30234	4.632152	4.444782	4.420968	4.408273	4.178883	4.462102	4.262745	4.403699	4.496452	4.196387	4.404042	4.150118	4.081223	4.396489	4.196008	4.391781	4.133327	4.250971	4.307142	4.811543	4.4435	4.023287	4.305071613
241954_at	FDFT1	4.636765	4.33559	4.935881	5.529185	4.915843	5.183828	4.547583	5.10707	3.917949	3.943776	4.876702	4.70578	4.948934	4.807556	4.790169	4.928891	4.977339	5.645678	5.033135	4.557433	4.791742	6.002032	5.42131	5.083867	5.02711	4.504843	4.515448	4.610582	4.464483	4.702302	4.662906	4.761404	4.823967	5.380816	4.411524	4.408696	4.610772	4.572875	4.717844	4.892236	4.59286	4.808825	4.556789	4.844355	5.733459	4.765827	4.238152	4.753418	4.703341	4.636278	5.395467	5.372313	5.973738	4.767265	5.526499	4.986761	6.817366	4.625961	4.65559	5.190251	4.686487	6.080182	5.304431	5.304621	5.871596	5.242821	5.467776	4.830203	4.753439	4.696212	4.428618	5.322448	4.947851	7.174669	5.608927	4.97808856
242065_x_at	IDI1	5.99591	6.002316	5.890601	5.746854	5.700831	5.533803	5.78046	5.890601	5.717165	5.250862	5.578364	5.877203	5.76276	5.998316	5.954702	5.612935	5.826732	5.871655	5.710966	5.806464	6.01218	5.916166	5.774325	5.894624	6.04155	5.992745	5.523743	5.852664	5.632522	5.766458	5.574886	6.13433	6.039591	5.903206	5.992269	5.778328	5.696889	5.484403	5.945124	5.802066	5.704044	5.732612	5.968485	6.0111	5.983165	6.258183	5.754463	6.219812	5.935992	5.627359	6.124943	5.786968	5.87927	5.730069	5.667606	6.320468	5.841949	6.246782	5.878019	5.829032	5.920209	6.12512	5.991195	6.166789	6.26946	6.110139	6.185044	5.941287	5.6524	6.143537	6.1791	6.327143	5.994413	5.85746	6.391737	5.893638973
242105_at	CCNE1	5.020127	4.789012	4.595431	4.849957	4.351404	4.375981	4.699719	4.709241	4.620736	4.702806	4.693892	4.61057	4.510733	4.505237	4.607462	4.533011	4.291481	4.825501	4.41569	4.775986	4.740885	4.597957	4.276823	4.778134	5.065643	4.578944	4.449217	4.63592	4.579394	4.745119	4.530997	4.621486	4.543862	4.421887	4.796199	4.662717	4.563369	4.602751	4.562893	4.847833	4.671081	4.740277	4.495701	4.674537	4.191081	4.682994	4.29463	4.416944	4.293849	4.234059	4.562893	4.181801	4.436167	4.7386	4.522949	4.667041	4.602307	4.113	4.563846	4.471605	4.593132	4.209124	4.610479	4.351241	4.466149	4.35948	4.219979	4.744867	4.301964	4.210495	4.63356	4.396784	4.522234	4.481497	4.423337	4.54887588
243254_at	HIVEP2	2.891325	3.040828	2.977585	3.346213	2.94922	2.994631	3.193763	2.857427	3.173491	3.065422	3.024028	2.992728	3.053651	3.077924	2.857781	3.013841	2.858857	2.894926	2.910471	2.994631	3.042226	2.96136	2.844402	3.13308	2.91229	3.353394	2.770795	2.917395	2.861946	3.057918	2.884348	2.926087	2.949259	3.077033	3.006936	3.093493	3.233685	3.212101	2.955164	3.00036	3.035113	3.138964	3.128013	2.859481	3.002674	2.90656	3.050492	3.104067	2.798285	2.82027	2.949859	2.788996	3.050096	2.860014	2.881823	3.188476	3.113542	3.232661	3.062209	2.847023	2.887772	3.032551	3.090316	2.810515	3.025966	2.920969	3.207206	2.944681	2.967068	3.004554	3.110881	2.880422	2.954977	3.164686	3.043611	3.003024107
244616_x_at	MDM2	7.084056	7.051637	7.033633	6.821518	6.910769	6.564812	7.009152	6.890253	6.821104	6.770204	6.687541	6.865522	6.642836	6.721854	6.757147	6.665529	6.756585	6.513853	6.899611	6.87708	6.979463	6.96602	6.677878	7.106243	7.142247	6.782821	6.591492	6.622493	7.012647	7.026715	6.729647	6.723417	6.78019	6.567917	7.279002	6.967309	6.967477	7.023953	6.828767	6.875266	6.954808	6.7244	6.644799	6.464286	6.660045	6.366876	6.508772	6.520479	6.758334	6.73959	6.775642	6.600879	7.015787	6.704837	6.830643	6.408339	6.239809	6.674178	6.502408	6.760566	6.795739	6.617925	7.094473	6.602335	6.407166	6.542783	6.510452	6.564705	6.79945	6.780968	6.666479	6.62847	6.620611	6.835514	6.809062	6.76169692
244857_at	HBEGF	5.913016	5.450648	5.343887	5.343324	5.222713	5.588891	5.490593	5.486355	5.431721	5.277627	5.485994	5.566302	5.252417	5.435047	5.313172	5.291404	5.323587	5.384472	5.334772	5.304612	5.468465	5.830442	5.326973	5.40242	5.482424	5.443399	5.469724	5.20098	5.411729	5.336139	5.180357	5.508945	5.31494	5.280639	5.417396	5.732417	5.241112	5.941207	5.33585	5.5785	5.380947	5.69116	5.240282	5.35006	5.12231	5.463734	5.190701	5.225071	5.261415	5.336805	5.316383	4.987983	5.050457	6.00319	5.545261	5.585449	4.999312	5.129819	5.434265	5.196836	5.350216	5.273741	5.366232	5.188198	5.399335	5.373521	5.275198	5.250788	5.052459	5.150838	5.3628	5.3628	5.731308	5.515841	5.589795	5.385321627
32699_s_at	PVR	6.260569	6.303178	6.043477	5.829495	5.662254	5.972301	5.812349	6.312955	6.586763	6.226257	6.834796	6.353337	6.096796	6.30702	6.863187	6.341671	6.298851	6.042657	6.56371	6.20927	6.251288	5.999851	6.419383	6.626342	7.00344	6.072833	6.332478	6.000487	6.42046	6.001902	6.454871	6.401819	6.380554	6.239594	6.584111	6.376169	6.159149	6.536512	6.355763	6.071658	6.515393	6.288157	6.290139	6.062526	5.38581	5.978131	5.592586	5.638931	6.260632	6.052315	5.813262	5.604131	5.442863	6.079896	6.359367	6.052732	5.537654	5.510098	6.189404	6.730094	6.110007	6.133514	6.334262	5.450084	5.665798	6.495153	5.786176	6.738443	6.126432	6.169478	5.888886	6.010836	5.907847	6.228574	5.940132	6.159724
38037_at	HBEGF	6.463045	7.198514	6.823023	6.41256	5.67057	5.961391	5.972628	6.77191	6.706089	6.241558	7.018739	6.341903	6.665365	6.424867	6.03839	6.372608	6.276275	6.67261	7.668996	6.432005	6.248693	5.873733	6.943169	5.474941	6.115611	6.020255	6.245409	6.247193	6.580318	5.938654	6.671583	6.618137	6.447038	6.060609	6.585057	5.953124	6.071052	6.243434	6.362786	6.419765	5.985342	5.804401	6.018878	5.773866	6.061404	5.53444	5.946487	5.804319	5.846679	6.0471	5.536314	7.355917	5.69082	6.034191	5.941798	5.829031	5.800717	5.793741	5.684267	5.647878	5.467215	6.111408	5.798117	5.810977	5.719409	6.311163	6.858194	6.055345	5.687038	5.606634	5.797054	5.693119	5.859938	6.009805	5.474707	6.155350933
39729_at	PRDX2	10.76171	10.59965	10.68884	10.85735	10.26993	10.78846	10.31493	10.47159	11.10569	11.05001	10.5289	10.56061	10.84674	10.76075	10.38877	10.57503	10.68063	10.40519	10.4949	10.47328	10.91535	10.70241	10.51347	10.69821	10.86644	10.50979	10.56997	10.49144	10.70083	10.59279	10.50566	10.72685	10.8123	10.47738	10.4134	10.81761	10.58714	10.82463	10.77266	10.4701	10.55911	10.44893	10.04165	11.01872	10.31358	10.67052	10.82731	10.37784	11.17982	10.65196	10.41613	10.41652	9.717584	10.93731	10.96746	10.53518	9.103145	11.53468	10.93531	11.36239	11.12371	10.72896	8.85309	9.393154	10.13809	10.82974	10.50147	11.05304	11.15104	10.07152	10.85833	10.75796	10.15092	10.6253	10.73902	10.59442511
41856_at	UNC5B	7.329668	7.107487	7.419138	7.268907	6.845169	7.243096	6.998311	7.326708	7.078941	7.048865	7.153398	7.230511	7.07395	7.403121	7.153272	7.242987	7.254268	7.185364	7.044555	7.187268	7.252484	7.322378	7.18292	7.263594	7.105185	7.155961	7.021742	7.049543	7.188898	6.992813	7.15996	7.150813	6.955217	7.070018	7.163546	7.242702	6.927999	7.204076	6.998738	7.089851	7.473356	7.374965	6.872263	6.954905	7.183832	6.993761	6.937115	7.185915	6.91641	6.923392	6.832766	6.751371	6.892859	7.286086	7.199837	7.102803	6.653766	7.162869	6.942951	6.971136	6.935989	6.932551	6.961046	6.823763	7.191518	7.026116	6.960927	6.958575	7.142865	7.101709	7.194562	7.129727	7.015295	7.249081	6.984517	7.09752028
